time,max_psi,mean_psi,min_psi
9,-0.19560996945415,-0.1990955299616,-0.20257974236459
9.2,-0.19558095866206,-0.1990955299616,-0.2026087306271
9.4,-0.19555170647986,-0.1990955299616,-0.20263795990329
9.6,-0.1955222109012,-0.1990955299616,-0.20266743219324
9.8,-0.19549246990312,-0.1990955299616,-0.20269714951352
10,-0.19546248144589,-0.1990955299616,-0.20272711389735
10.2,-0.19543224347291,-0.1990955299616,-0.20275732739474
10.4,-0.19540175391054,-0.1990955299616,-0.2027877920726
10.6,-0.19537101066799,-0.1990955299616,-0.2028185100149
10.8,-0.19534001163716,-0.1990955299616,-0.20284948332281
11,-0.1953087546925,-0.1990955299616,-0.2028807141148
11.2,-0.19527723769087,-0.1990955299616,-0.20291220452684
11.4,-0.19524545847141,-0.1990955299616,-0.20294395671252
11.6,-0.19521341485537,-0.1990955299616,-0.20297597284315
11.8,-0.19518110464597,-0.1990955299616,-0.20300825510796
12,-0.19514852562829,-0.1990955299616,-0.20304080571422
12.2,-0.19511567556906,-0.1990955299616,-0.20307362688741
12.4,-0.19508255221657,-0.1990955299616,-0.20310672087131
12.6,-0.19504915330047,-0.1990955299616,-0.20314008992821
12.8,-0.19501547653166,-0.1990955299616,-0.20317373633903
13,-0.19498151960211,-0.1990955299616,-0.20320766240348
13.2,-0.19494728018471,-0.1990955299616,-0.20324187044018
13.4,-0.19491275593312,-0.1990955299616,-0.20327636278688
13.6,-0.19487794448163,-0.1990955299616,-0.20331114180053
13.8,-0.19484284344496,-0.1990955299616,-0.20334620985753
14,-0.19480745041816,-0.1990955299616,-0.20338156935378
14.2,-0.19477176297638,-0.1990955299616,-0.20341722270493
14.4,-0.19473577867477,-0.1990955299616,-0.20345317234648
14.6,-0.19469949504829,-0.1990955299616,-0.20348942073398
14.8,-0.19466290961154,-0.1990955299616,-0.20352597034314
15,-0.19462601985863,-0.1990955299616,-0.20356282367006
15.2,-0.19458882326296,-0.1990955299616,-0.20359998323134
15.4,-0.1945513172771,-0.1990955299616,-0.20363745156425
15.6,-0.1945134993326,-0.1990955299616,-0.20367523122693
15.8,-0.19447536683983,-0.1990955299616,-0.20371332479852
16,-0.19443691718777,-0.1990955299616,-0.20375173487934
16.2,-0.19439814774392,-0.1990955299616,-0.20379046409108
16.4,-0.19435905585404,-0.1990955299616,-0.20382951507692
16.6,-0.19431963884203,-0.1990955299616,-0.20386889050178
16.8,-0.19427989400972,-0.1990955299616,-0.20390859305241
17,-0.19423981863672,-0.1990955299616,-0.20394862543763
17.2,-0.19419940998022,-0.1990955299616,-0.20398899038845
17.4,-0.19415866527483,-0.1990955299616,-0.2040296906583
17.6,-0.19411758173236,-0.1990955299616,-0.20407072902318
17.8,-0.1940761565417,-0.1990955299616,-0.20411210828183
18,-0.19403438686856,-0.1990955299616,-0.20415383125595
18.2,-0.19399226985537,-0.1990955299616,-0.20419590079033
18.4,-0.19394980262099,-0.1990955299616,-0.20423831975308
18.6,-0.19390698226063,-0.1990955299616,-0.20428109103579
18.8,-0.19386380584558,-0.1990955299616,-0.20432421755371
19,-0.19382027042304,-0.1990955299616,-0.20436770224596
19.2,-0.19377637301596,-0.1990955299616,-0.20441154807573
19.4,-0.19373211062281,-0.1990955299616,-0.20445575803041
19.6,-0.19368748021738,-0.1990955299616,-0.20450033512183
19.8,-0.19364247874861,-0.1990955299616,-0.20454528238647
20,-0.19359710314039,-0.1990955299616,-0.20459060288559
